Company,DBA,LP,GM,Last Contact,SIC Code,Industry,TIB,Name,Job Title,Phone,Phone II,Website,Email,Comments,Noise Level,Time Zone,City,State,line_type,cnam_name,ucc_secured_party,ucc_lender_class,ucc_filing_date,lien_age_months,power_units,total_drivers
"Stonewall Towing & Recovery, Llc",,,,,,Tow / wrecker / rollback,since 2019 (Sunbiz),Stephanie M Diogo,President,(863) 673-2775,,https://stonewalltowing.com,stephanie@stonewalltowing.com,,,EST,Labelle,FL,mobile,S SPOSATO,NAVITAS CREDIT CORP.,ef_independent,2021-11-30,58,4,9
Southern Septic,SOUTHERN SEPTIC,,,,,Septic / sewer / hydrovac (vac truck),since 2009 (Sunbiz),Roy R Khanna,"P, S",(561) 255-3431,,,,,,EST,Lake Worth,FL,mobile,ROY KHANNA,NAVITAS CREDIT CORP.,ef_independent,2022-04-25,53,6,4
All City Septic Inc.,,,,,,Septic / sewer / hydrovac (vac truck),since 2020 (Sunbiz),Alan Alvarez,President,(888) 903-7867,,https://allcityseptic.com,ramiro@allcityseptic.com,,,EST,Oakland Park,FL,tollFree,TOLL FREE CALL,"LEAF CAPITAL FUNDING, LLC",pcf_source,2022-05-20,52,6,6
Top Shelf Tree Service And Landscaping Llc,,,,,,Tree service (bucket / grapple / chipper),since 2015 (Sunbiz),Patrick Parmentier,Managing Member,(727) 906-6151,,,,,,EST,St. Petersburg,FL,mobile,P PARMENTIER,WESTERN EQUIPMENT FINANCE,ef_independent,2022-08-31,49,4,2
Accruate Transport,ACCRUATE TRANSPORT,,,,,Tow / wrecker / rollback,since 2019 (Sunbiz),Brian Williams,President,(954) 448-0733,,,,,,EST,Coconut Creek,FL,mobile,"WILLIAM,BRIAN",OAKMONT CAPITAL HOLDINGS LLC,ef_independent,2022-10-12,47,5,5
Southern Environmental Group Llc,,,,,,Tree service (bucket / grapple / chipper),since 2017 (Sunbiz),Candice M Snyder,President,(813) 777-5225,,https://southern-enviro.com,candice@southern-enviro.com,,,EST,Plant City,FL,mobile,CANDICE SNYDER,"LEAF CAPITAL FUNDING, LLC",pcf_source,2022-12-22,45,4,5
Liberty Hauling Services,LIBERTY HAULING SERVICES,,,,,Roll-off / hook-lift / dumpster,since 2008 (Sunbiz),Richard Mgrm Eastlund,Managing Member,(407) 977-4187,,,,,,EST,Apopka,FL,fixedVoip,"EASTLUND, OLIVI",COMMERCIAL CREDIT GROUP INC. ON BEHALF OF ITSELF AND ON BEHALF OF ALL AFFIL,ef_independent,2023-01-31,44,3,3
Farina Tree Care Llc,,,,,,Tree service (bucket / grapple / chipper),since 2018 (Sunbiz),Nicholas Farina,Managing Member,(954) 268-8644,,https://farinatree.com,nick@farinatree.com,,,EST,Edgewater,FL,mobile,"FARINA,NICHOLAS",OAKMONT CAPITAL HOLDINGS LLC,ef_independent,2021-02-26,67,3,4
Dixie Directional Llc,,,,,,Concrete pump / drill rig,since 2012 (Sunbiz),Stephanie L Orr,Managing Member,(863) 990-2380,,https://dixiedirectional.com,stephanie@dixiedirectional.com,,,EST,Arcadia,FL,mobile,,"DE LAGE LANDEN FINANCIAL SERVICES, INC.",ef_independent,2021-05-28,64,1,1
"Bradford Garbage Service, Inc.",,,,,,Roll-off / hook-lift / dumpster,since 1988 (Sunbiz),Randall R Gaskins,President,(386) 964-6167,,,,,,EST,Starke,FL,unknown,,MERIDIAN EQUIPMENT FINANCE LLC,ef_independent,2021-03-26,66,3,3
Gautier Tree & Landscape,GAUTIER TREE & LANDSCAPE,,,,,Tree service (bucket / grapple / chipper),since 2023 (Sunbiz),Marc Augier,Managing Member,(305) 735-4668,,https://gautiertreelandscape.com,admin@gautiertreelandscape.com,,,EST,Florida City,FL,fixedVoip,REEF,"WESTERN EQUIPMENT FINANCE, INC.",ef_independent,2020-09-08,72,6,6
